Id,SalePrice
1594,153389.80166293215
1595,112107.64475431386
1596,235047.09324012976
1597,200897.7178866947
1598,206939.19434762653
1599,188678.6071259221
1600,178468.58362738695
1601,61912.24973945413
1602,123022.39867148269
1603,26133.109992397018
1604,262914.26416664105
1605,242403.11229151953
1606,163804.561462258
1607,174674.2934152754
1608,200400.92267991882
1609,200233.09948943276
1610,156176.2280534478
1611,128151.91331870575
1612,178995.10217427928
1613,170670.94458082784
1614,125190.55535645131
1615,85611.12862384412
1616,64119.54490470979
1617,81763.77546284441
1618,135775.33711777907
1619,141670.89144086558
1620,179495.6557243811
1621,133234.9393066289
1622,142376.74159778934
1623,276782.69708671886
1624,220757.77774827648
1625,116678.48806474637
1626,175636.29142908473
1627,188809.93649429362
1628,273125.1148345014
1629,176430.8343230011
1630,378603.33891797345
1631,267479.21741608065
1632,256904.0513542993
1633,174661.67878688034
1634,183364.23944305722
1635,171708.22116169613
1636,140941.8092612708
1637,189816.4639721075
1638,194493.53599977586
1639,182873.5143956663
1640,239730.1262253439
1641,184504.9843264604
1642,235245.4825781742
1643,240522.901943597
1644,228492.5848611528
1645,205805.91495790612
1646,154027.87353370432
1647,149749.15705254953
1648,123398.08384357672
1649,126225.77461354714
1650,115399.0635150643
1651,111116.55190328602
1652,98156.54967266787
1653,99854.29907316063
1654,141016.6533530103
1655,130000.16499382723
1656,141703.09675620962
1657,155819.28623505402
1658,146956.7529611783
1659,126373.94318606425
1660,141665.81978755165
1661,377514.11200624425
1662,380654.04889414925
1663,359267.12110689376
1664,449860.48837247584
1665,292447.7104306007
1666,326632.1886002626
1667,366208.7393949656
1668,336733.8842008235
1669,315911.48988265824
1670,336857.4642340569
1671,306234.8797571836
1672,409834.3323868392
1673,314154.9864585912
1674,266898.2390176235
1675,223368.06254891586
1676,226234.28641806077
1677,233894.00175141077
1678,454340.9485191023
1679,376465.032581578
1680,317563.64722258504
1681,247693.4501814032
1682,328108.5501994202
1683,205294.64643303398
1684,170982.68192292098
1685,177241.7472826494
1686,163721.13372087572
1687,161844.33802158292
1688,182134.11719002482
1689,186254.7545978902
1690,194199.7178439228
1691,179654.6194552509
1692,236096.1492855614
1693,163069.04288075026
1694,180448.21965971868
1695,165776.2904497357
1696,277639.6179069141
1697,174467.8177995449
1698,342787.57552680094
1699,337188.2498545563
1700,277195.32214839105
1701,281943.6796464799
1702,208819.23144214135
1703,217467.40882655326
1704,288337.33459955547
1705,245435.00584665965
1706,359216.2389060417
1707,221459.83336611744
1708,209630.89523037616
1709,257797.40791423153
1710,220981.1518141413
1711,261577.14709822182
1712,273745.5527149113
1713,270362.01292466465
1714,219279.42626552563
1715,207062.8772420017
1716,187177.9429606432
1717,172196.59701036755
1718,145769.38284518663
1719,220231.84799265768
1720,236881.69280552026
1721,149335.94346165005
1722,108248.52960305754
1723,146527.13892164174
1724,223553.69513252098
1725,242860.66317676287
1726,183926.90077041928
1727,136593.25251581613
1728,144719.30953469593
1729,171952.83492022287
1730,170183.89798957948
1731,114266.64313242491
1732,131647.7911377875
1733,119431.349810048
1734,120486.26999902027
1735,87053.08570310753
1736,98170.39531044383
1737,307364.8358756332
1738,270871.971745559
1739,261283.5192784043
1740,227885.415231294
1741,196621.4289023457
1742,175019.91266832594
1743,172454.4320899183
1744,319884.23801403027
1745,233460.6637022989
1746,203882.69156294037
1747,191892.1756646363
1748,225056.7919230247
1749,129871.19818028156
1750,135451.06441982184
1751,233128.75251452904
1752,113729.84072572459
1753,159172.99653113727
1754,194747.36501455028
1755,169510.73924498353
1756,149692.84829976503
1757,117010.11009449232
1758,141898.13993349578
1759,165206.35676237848
1760,162689.1309993947
1761,156815.11511282157
1762,192646.5532219438
1763,167095.51401418913
1764,101489.5846808562
1765,198603.1554542454
1766,202565.14068689477
1767,245140.34962134343
1768,137382.97256738786
1769,163618.28138872888
1770,158534.9967495231
1771,120908.32332523633
1772,141009.34521973226
1773,106676.87954671402
1774,150983.83806634787
1775,150863.43388577085
1776,137909.8009424815
1777,107611.46894389857
1778,154952.07015722338
1779,147880.80910520907
1780,162652.54324453417
1781,122738.81716692913
1782,78666.2366389865
1783,132321.8876260752
1784,100174.17847981397
1785,119015.08944013063
1786,144572.50087954942
1787,157092.89933254663
1788,47054.140239679255
1789,105293.92513533775
1790,60777.93521895353
1791,196543.42199266795
1792,165273.21527038608
1793,116916.18241540994
1794,174600.24198661093
1795,131895.59520509373
1796,136107.7408818407
1797,123660.18645755667
1798,128285.61812313739
1799,110067.08071645442
1800,129290.61531557236
1801,124251.11628847662
1802,122517.34904243145
1803,160943.14067889098
1804,135788.60327666532
1805,139480.52585638035
1806,129443.96920028422
1807,152392.22057126183
1808,121027.25282015745
1809,127467.87145265285
1810,140615.15458735172
1811,128295.10895978566
1812,110936.69175567571
1813,129629.64774668682
1814,99753.33714100206
1815,37226.60432636086
1816,107870.52566381637
1817,107705.39045753423
1818,163286.4852733696
1819,115767.26805117074
1820,35330.150833153166
1821,110692.65998025145
1822,145429.92838241998
1823,34813.73160859663
1824,151833.353724082
1825,144832.90534849558
1826,97854.42442024592
1827,113507.05851121712
1828,155375.15772040654
1829,140530.34056332428
1830,158452.094572925
1831,159311.49378123228
1832,23394.951885250397
1833,138303.7035209881
1834,109947.55992995482
1835,134854.06907784473
1836,139437.98562025372
1837,102206.56259623263
1838,121505.48179879133
1839,111345.34887980204
1840,150613.28021570016
1841,126108.74799943995
1842,81810.69367172662
1843,142684.0759410495
1844,142415.88426640164
1845,152984.28782787267
1846,152876.8700657459
1847,165156.88490552548
1848,33229.84541389998
1849,101399.65632958803
1850,121975.01756143663
1851,145641.8300735997
1852,99225.4524059901
1853,110301.76346155349
1854,161832.6293492047
1855,149481.0313875554
1856,225333.3478464419
1857,94623.76789067779
1858,136587.593665299
1859,105351.94683754165
1860,143799.98926194478
1861,104289.34042083938
1862,282007.0104453089
1863,270894.7534030797
1864,270908.7534030797
1865,314529.0952226715
1866,278159.8229660196
1867,222820.7779463986
1868,287438.73035208415
1869,218004.6052423278
1870,228704.54856733512
1871,232507.62137359474
1872,181575.20786001813
1873,260232.81485475134
1874,132570.2799131358
1875,172234.54917645734
1876,201616.55227480177
1877,210129.55755521636
1878,187989.5370443212
1879,145162.47164023947
1880,131803.4189596651
1881,250567.3661899129
1882,242950.15445874538
1883,180967.52287223283
1884,198624.6698144907
1885,222425.23171491548
1886,275113.456164957
1887,231606.94742339943
1888,275968.83788180444
1889,166675.55283862073
1890,99681.98478733841
1891,88772.80381449778
1892,104836.83602198679
1893,129855.71643565688
1894,114469.79882795457
1895,138062.49132041726
1896,115246.5229417691
1897,126269.73530265968
1898,109144.19151251856
1899,162269.0818338031
1900,161049.08635131316
1901,195278.41778891627
1902,179846.6829208834
1903,235748.81831569131
1904,148888.4686267944
1905,203622.86667182203
1906,153439.7853536131
1907,234833.91727430094
1908,112156.5133829834
1909,134289.40600558836
1910,122665.05994309206
1911,232477.05921300407
1912,308860.7712842161
1913,171604.42920788424
1914,45179.273240876384
1915,296355.0034541553
1916,44966.19871448632
1917,243724.62148402724
1918,140074.3018165948
1919,169203.2936307015
1920,162271.13204339612
1921,343297.1666572569
1922,295869.4555337904
1923,241205.69249475654
1924,226114.20599279832
1925,219040.5849182969
1926,340357.41963665467
1927,125392.34141766932
1928,161905.7013034029
1929,135325.30128808971
1930,122364.03788647521
1931,142237.22046971042
1932,123347.87664042879
1933,179535.7641479401
1934,183819.92542587128
1935,163463.5463474216
1936,199496.01172166597
1937,174337.03957739007
1938,158882.5458563296
1939,271925.0947897984
1940,211959.80340583902
1941,166071.63111074176
1942,151758.58788688853
1943,238260.47087493073
1944,341352.2070088228
1945,378859.1006546421
1946,136685.1536463676
1947,282489.24508391414
1948,159924.5255374303
1949,216408.2339721052
1950,192364.31447208207
1951,259749.4461570559
1952,213839.182634213
1953,179818.34985182527
1954,187225.13268777076
1955,126050.75362673867
1956,287403.63354455214
1957,159528.46546153072
1958,253267.54842167906
1959,135789.2242349023
1960,84226.67487600539
1961,119650.30535084102
1962,100576.95719766337
1963,112331.24395608623
1964,101493.57294720504
1965,132447.5013903128
1966,137948.02926944662
1967,325043.31085428316
1968,402755.1788541982
1969,370135.1286143167
1970,389889.4679124737
1971,393255.81566512305
1972,368129.06561591383
1973,303614.91494387854
1974,322852.7286808109
1975,479545.6316378722
1976,310249.9978764979
1977,381247.77352552954
1978,341695.2149983188
1979,314252.2109220689
1980,222767.00652166735
1981,331695.74827683624
1982,248788.1260191286
1983,225921.44305224065
1984,182680.1892669173
1985,223792.27807831857
1986,209492.9430297995
1987,208719.39647272695
1988,171477.30065250676
1989,188154.1618730789
1990,208772.0101284003
1991,249886.2284562653
1992,229580.8906178875
1993,161908.8362879241
1994,228990.00008273777
1995,183480.80269644316
1996,300624.1136114383
1997,279629.89052553196
1998,342454.69729531836
1999,296807.74373057764
2000,332729.44042486977
2001,293141.6917706253
2002,244546.35899722856
2003,247619.68433583248
2004,307662.7180395322
2005,227375.89412783924
2006,224414.66740967054
2007,260653.7432726333
2008,244078.62550285924
2009,193555.91460106615
2010,199945.52512876783
2011,123313.12743754033
2012,180758.74626363162
2013,175213.99058015924
2014,179022.8843550859
2015,219620.27309274208
2016,191074.66673158947
2017,201595.89450501744
2018,85859.37563625444
2019,131079.43201264087
2020,77818.46554327104
2021,101270.96856049914
2022,211674.966535368
2023,135968.6023954125
2024,297162.0720037399
2025,361990.5583616914
2026,166240.09085831326
2027,148716.79557895008
2028,157729.40976190288
2029,168152.576174804
2030,258300.2927562995
2031,227380.7675658865
2032,228981.06542747747
2033,239503.1172973318
2034,171456.62263626698
2035,239601.72631420474
2036,194146.9934721673
2037,218107.83608307596
2038,281444.50244972017
2039,238216.58219744917
2040,329769.5366867846
2041,275298.05470578466
2042,216234.83283075038
2043,180972.27184018027
2044,160725.4981852593
2045,203436.76902920287
2046,147239.01640038844
2047,140472.4782642098
2048,131581.94603987876
2049,127963.58417076152
2050,164528.0246643154
2051,102163.32654318493
2052,105446.22422216553
2053,131755.72122238483
2054,74857.37943665963
2055,161662.98165474925
2056,131620.51954162586
2057,93759.04480866808
2058,214159.0639942782
2059,127079.65194375161
2060,180476.29230745975
2061,170871.53055896517
2062,120907.45934242103
2063,100853.54435889516
2064,142398.82197215687
2065,128207.04984157626
2066,167332.82441825513
2067,99169.3586482862
2068,147679.7569284076
2069,95508.4292539293
2070,107137.72013189737
2071,97335.0678137471
2072,136645.83075013105
2073,125504.26208917331
2074,164999.36825647857
2075,165223.66348751914
2076,132239.86083194707
2077,161495.9644759344
2078,129748.26363432873
2079,124150.03421857301
2080,119043.25432928745
2081,125524.27694606874
2082,139496.9911204176
2083,154066.44852135424
2084,107830.45341470186
2085,80072.52310081664
2086,113240.157848862
2087,110351.17042089347
2088,105891.97414752189
2089,70936.15119519178
2090,123237.8936088318
2091,103227.57132028136
2092,133797.44999479596
2093,126374.5962121943
2094,126196.33778669778
2095,159901.25877995184
2096,93134.41056183074
2097,95986.3856501216
2098,150932.46884560678
2099,38490.83266430814
2100,41634.86927824188
2101,124173.7481144527
2102,121654.58227254916
2103,88521.98456480447
2104,135276.50186364073
2105,141761.57987233344
2106,34872.39825878199
2107,198797.88594312686
2108,114752.87867681775
2109,111813.5761695141
2110,136081.91487179603
2111,140545.0182252368
2112,145078.11641666386
2113,114826.64810060803
2114,119014.73546885047
2115,170978.78252963815
2116,128858.59531320725
2117,162762.15868517105
2118,119755.8853886323
2119,116199.8191737989
2120,98769.37647820916
2121,83892.25450419635
2122,123255.08877417166
2123,83257.55928326305
2124,181895.98307747487
2125,128711.97638395103
2126,161166.5723228315
2127,175447.8551648939
2128,148131.43276756303
2129,61859.133499783464
2130,144507.78045832086
2131,129705.94331912044
2132,118362.56873106305
2133,138160.88951348606
2134,117176.69656835217
2135,109836.11038773973
2136,54902.32402780745
2137,107044.13384455163
2138,130589.23583916295
2139,145241.96178361867
2140,129340.21919191163
2141,165591.15472399723
2142,122917.39118494
2143,158311.56860665884
2144,134047.5739721218
2145,141289.34555029217
2146,187546.5926163355
2147,127611.83090959955
2148,123909.32357271854
2149,143174.76152359042
2150,231174.24660293292
2151,127618.85769202653
2152,188258.94040052686
2153,198250.83269145433
2154,109522.93545851205
2155,141126.88484834228
2156,284663.3911958067
2157,237244.73570547346
2158,246049.31094639283
2159,238418.6913914336
2160,190444.3558751298
2161,230274.0380072696
2162,356985.6619389998
2163,288815.8904933678
2164,250970.7874425901
2165,190572.22469793167
2166,149719.45767346863
2167,222525.70232407283
2168,161531.32228437345
2169,188343.76846838277
2170,204822.11492476147
2171,145965.67469671648
2172,137588.48661039677
2173,165101.79480410647
2174,224440.3042423213
2175,277384.0261552995
2176,298009.32195657026
2177,245834.62916224357
2178,222546.86571020912
2179,123426.5937040085
2180,231958.47100067604
2181,186086.82932069246
2182,210389.13621638063
2183,190544.07687027846
2184,119038.6626541214
2185,94654.06308320258
2186,163662.88658397365
2187,147543.18768107425
2188,164125.79573057685
2189,291823.89842424076
2190,78708.30224370677
2191,72021.69991850201
2192,91286.44946619589
2193,102529.53240055311
2194,101105.87432634179
2195,83493.19965903554
2196,89372.20605339576
2197,102430.38942267839
2198,170026.9319295222
2199,184495.97111409623
2200,155144.69427959295
2201,151251.48655394558
2202,205759.9436720917
2203,161200.48286935966
2204,183980.66004824545
2205,132794.46554130595
2206,164956.37015318405
2207,223447.21371161472
2208,264726.51961302105
2209,264729.2396305902
2210,123384.25178898592
2211,120034.91411719564
2212,122838.92837702576
2213,106445.44228153769
2214,134904.16950862203
2215,101321.08145123068
2216,163648.76909413282
2217,67684.53898143489
2218,52035.684887581505
2219,48744.41196524445
2220,7653.583545559086
2221,295079.29246491846
2222,263866.71144502144
2223,273581.3506078711
2224,210619.42041112948
2225,104524.59415809158
2226,197768.60978439916
2227,204384.79501293134
2228,271974.5658035381
2229,279760.4486226877
2230,161217.94075524528
2231,229376.22896623518
2232,186992.2091793893
2233,199006.2480862746
2234,249591.86235622596
2235,215730.57532669883
2236,282258.43517741095
2237,314773.274229805
2238,195948.74057943653
2239,112823.98779996578
2240,136669.68592274655
2241,155012.5244212253
2242,136818.61346665118
2243,125952.43891960476
2244,106746.4226898672
2245,109045.87606984098
2246,133400.89332379308
2247,128139.88105332945
2248,129004.15536684263
2249,117225.81408012379
2250,126472.13908425439
2251,90867.44223059993
2252,207100.27549045254
2253,166382.8815407222
2254,178716.7127719177
2255,193865.8857521182
2256,164647.14067053888
2257,209922.75515278522
2258,140637.8915029047
2259,171348.202142152
2260,139716.17785815243
2261,217442.07557550352
2262,253181.29920733254
2263,358631.3853130108
2264,423507.80396972504
2265,148232.25138916727
2266,304370.5818652613
2267,405471.71570492815
2268,395605.47132182773
2269,145712.1361717796
2270,182308.58869633917
2271,214415.3292865837
2272,191338.88508354407
2273,149371.26640241686
2274,184280.11671323422
2275,138284.08153964859
2276,161482.16704630386
2277,159603.2716772044
2278,155967.30340423528
2279,89238.31143999938
2280,113823.57663718704
2281,148606.06714797486
2282,171305.30163793731
2283,113234.93389203493
2284,95784.5602481002
2285,153706.87334211636
2286,118154.19077389408
2287,354301.2919018315
2288,298372.39928450156
2289,381843.8347474979
2290,407575.88463803846
2291,350717.01329746936
2292,394412.3661193559
2293,432745.2178149121
2294,373771.4924948057
2295,459341.1068786001
2296,317029.96925233956
2297,340128.2374743251
2298,334694.3497383101
2299,357019.9781770846
2300,346158.60068326537
2301,326944.42990325857
2302,280629.20140865725
2303,267744.12150793057
2304,278754.3302508248
2305,234125.06093775202
2306,222107.87324366067
2307,223888.64060095977
2308,243306.7103819037
2309,272930.0016320823
2310,242718.19937315304
2311,228693.14796062652
2312,177794.92430055793
2313,161219.7363063777
2314,172764.15913369786
2315,182068.00927694794
2316,203229.80172490608
2317,198498.4433500124
2318,184415.5787065914
2319,185525.96674611885
2320,181727.8918813141
2321,236517.1803619871
2322,213335.36157148052
2323,193117.75088636111
2324,170151.33659525495
2325,218557.6976702055
2326,167592.94655666407
2327,196805.9591202559
2328,217295.35619795974
2329,182958.72555420082
2330,173310.4179726271
2331,355936.93683518004
2332,378261.40761543345
2333,333837.1330528883
2334,280010.58253206033
2335,279575.97487820033
2336,328615.4062667368
2337,213847.04197333474
2338,274330.03066545445
2339,226147.2310145246
2340,376863.81696353015
2341,227818.36021613795
2342,242936.73735863063
2343,243205.08075988386
2344,220240.25761369336
2345,228617.1586611839
2346,217105.19906569738
2347,213060.52698217053
2348,264649.4948466765
2349,205552.84876768012
2350,296025.77403414156
2351,261374.7710574316
2352,261297.12562883925
2353,264521.32310760487
2354,166504.92505006213
2355,152282.27710732166
2356,137568.026242801
2357,191457.93414585572
2358,203262.5056360243
2359,107788.16390540544
2360,113142.8813778134
2361,150827.96054661367
2362,268106.94140246045
2363,117539.1365334494
2364,154528.37342989352
2365,218833.1871541245
2366,190279.40158817824
2367,213604.56076786574
2368,212054.24336196203
2369,223166.80228329357
2370,167446.61518556718
2371,155034.74218446855
2372,192624.5926727904
2373,285753.6610347731
2374,296706.3153613983
2375,248198.17926800903
2376,314612.8722404102
2377,356916.17920175474
2378,145671.38343403582
2379,218275.13571508322
2380,117733.99620980676
2381,173023.122818687
2382,205394.4799326798
2383,196897.76908198837
2384,245602.2967082346
2385,150033.17079142015
2386,126829.73537618387
2387,126913.86786415521
2388,109271.7479053745
2389,124145.85006550979
2390,159754.26981453877
2391,151730.51292468887
2392,121310.12549030874
2393,178396.27068484295
2394,129989.97529387567
2395,211043.45219463948
2396,136495.43900870066
2397,219117.55300884787
2398,124571.98920356948
2399,59539.63562793005
2400,50163.14185484219
2401,123022.236338255
2402,132217.74763368536
2403,141499.92621501628
2404,152750.6236635996
2405,159747.6045184089
2406,143706.8292058939
2407,123544.33727975469
2408,128569.89019938651
2409,109270.48524255399
2410,185904.18653582502
2411,113637.28738772962
2412,160053.6496334551
2413,116785.35962718818
2414,146398.26027542818
2415,125865.06898380164
2416,133623.89087130968
2417,136614.65500328038
2418,125136.47484022472
2419,116479.02642113063
2420,125593.66109145153
2421,173865.7287035631
2422,103408.33079207037
2423,116434.84081979934
2424,138100.18579844292
2425,226484.40558511857
2426,136933.62436188478
2427,142851.0729569057
2428,181922.4050256824
2429,92226.71270216163
2430,129417.39796287846
2431,99115.0004284801
2432,148372.3188202316
2433,156464.20541983936
2434,142259.3606683137
2435,177755.50866091717
2436,110509.15948497597
2437,69807.06554249767
2438,105278.21480333898
2439,93130.14144625608
2440,124372.19678354356
2441,109338.90511753876
2442,98687.21469809953
2443,131523.57277233247
2444,131099.88570201863
2445,86415.31961674336
2446,128252.80580236856
2447,200090.11579335015
2448,136559.7116681342
2449,102445.67681920994
2450,157317.30195051897
2451,113347.63148618164
2452,220225.77177127544
2453,84498.02085339371
2454,111566.697457158
2455,134508.77236699034
2456,173610.65030640643
2457,155891.34956375603
2458,133344.08841670398
2459,116709.48866514955
2460,149070.82359530497
2461,120194.67819520179
2462,135820.44527195487
2463,125568.49204914365
2464,195236.75796701852
2465,139283.40213293675
2466,103527.93406396452
2467,124690.40238761436
2468,90776.50396796782
2469,90828.48980781157
2470,214203.41433407832
2471,226722.26501884777
2472,195359.69380399305
2473,120233.62680645008
2474,53296.72914023418
2475,213859.728678667
2476,109610.83221962582
2477,128705.7038913006
2478,157650.0312500866
2479,89339.49651879165
2480,148651.77282099333
2481,126624.63085209113
2482,117544.09558056667
2483,94023.2887258036
2484,131224.47016032692
2485,108728.36561930273
2486,144451.43957889173
2487,193225.71419544984
2488,166581.58051189128
2489,157143.9167221794
2490,131526.47316321824
2491,92631.64056888875
2492,199158.54631275404
2493,147161.60571876075
2494,139123.94449973386
2495,65314.135885828175
2496,227285.73137912806
2497,153720.3722134875
2498,118416.17408546899
2499,80240.3108685473
2500,99088.05760858674
2501,135140.52390720788
2502,147153.0414863648
2503,84207.39187561395
2504,220273.2444762895
2505,239131.62634695414
2506,259579.1708925264
2507,298134.176997385
2508,251717.41852071788
2509,201791.32331133168
2510,204114.46227536444
2511,175561.59905626718
2512,206348.51680199895
2513,222361.72510840278
2514,339045.88389713597
2515,161922.76233972888
2516,165486.22423276585
2517,155937.55307735782
2518,146334.07948127668
2519,242303.45994664263
2520,229747.44638613146
2521,186898.19282001536
2522,225492.26495388988
2523,107432.40989215951
2524,142076.9354963703
2525,148019.77727463935
2526,158965.63002595585
2527,112286.8200160591
2528,141817.74284260115
2529,122131.87008091155
2530,110190.98826825712
2531,260368.84956939612
2532,222678.8257421786
2533,197405.8291221941
2534,236444.87341196556
2535,285694.03182055894
2536,229895.16348216962
2537,254949.70611422788
2538,189332.36076923367
2539,188457.61933502648
2540,191713.72952864785
2541,178527.73413350526
2542,158987.7939749835
2543,103598.94874304999
2544,113146.77866880316
2545,129330.76511695329
2546,125696.27530779038
2547,152879.50961871538
2548,169198.5393419126
2549,158967.65875002462
2550,650106.1733783847
2551,124605.76220823918
2552,124109.05350036267
2553,52102.93651703838
2554,76813.5274501415
2555,86529.1338941427
2556,91246.6541768955
2557,100643.40781672765
2558,207505.63896254543
2559,157382.78112893272
2560,174216.6591038527
2561,154318.01333885733
2562,177823.23121861462
2563,158926.5393296713
2564,201994.7666428322
2565,163377.15810112935
2566,172034.82340900134
2567,139849.33523005154
2568,225206.18273601588
2569,239371.93563935068
2570,112491.22349475045
2571,204290.82619212847
2572,153353.48910857644
2573,224648.7998270644
2574,310502.68936655205
2575,137602.16395180766
2576,180146.7123289099
2577,159252.6632076474
2578,82014.64127533976
2579,14805.176336602308
2580,100242.34679062758
2581,133762.536303279
2582,123823.61441450659
2583,297257.1984342998
2584,167960.5432402892
2585,183777.4601105349
2586,229668.48374946322
2587,216569.21352167334
2588,140829.52807998564
2589,150884.50550167914
2590,208733.31844447087
2591,240653.47852451447
2592,237314.58870678302
2593,285268.69013444986
2594,179695.47645842377
2595,198575.3716880111
2596,313310.11354839895
2597,182399.76478432398
2598,277054.8791337153
2599,304065.6803874364
2600,195287.86812651623
2601,97700.02896037139
2602,63989.73829348106
2603,98799.0832617255
2604,80650.57290791068
2605,59720.51965369377
2606,145208.3587140115
2607,194444.6197048938
2608,178204.5628475314
2609,158083.7726507699
2610,118799.78566144127
2611,147484.01946733613
2612,165320.06527921837
2613,121503.16270609107
2614,98367.4720164882
2615,150561.1455376437
2616,159007.250385846
2617,198165.8544542296
2618,213015.9841290703
2619,217643.91124438588
2620,183810.13986888807
2621,183019.9949813364
2622,177773.07165781315
2623,242293.14415078145
2624,296548.0596376648
2625,307774.27066336107
2626,169165.24944640975
2627,186489.43057120126
2628,457763.13537314814
2629,464784.07013801765
2630,391231.51061949413
2631,427438.1657846039
2632,415939.0316964118
2633,324670.3660691092
2634,394354.350796829
2635,130314.77482393943
2636,163773.21990618948
2637,160811.24645702075
2638,281076.6040755315
2639,182214.85949388985
2640,150866.07493338827
2641,90932.43493902776
2642,174225.05984120537
2643,107166.23790096585
2644,117266.10691955406
2645,104237.46553280298
2646,91677.64863827173
2647,104012.8121669935
2648,146267.06909849588
2649,150077.6066098297
2650,134361.68867159355
2651,125449.9995258348
2652,381202.42867267784
2653,289563.6667861352
2654,280570.50639241654
2655,386246.79820583295
2656,349438.5570605723
2657,354184.7764665177
2658,331995.25392567273
2659,334899.5213897703
2660,361011.3500776319
2661,360410.99054619577
2662,362595.01549686026
2663,299244.8786336398
2664,263319.72046036366
2665,336373.0756511362
2666,292038.0168297561
2667,181345.86413427908
2668,184168.04871985037
2669,196787.86886660662
2670,282700.01809209865
2671,191580.48125459906
2672,200586.58494689036
2673,207624.96970152948
2674,201756.3973775888
2675,175893.04672362376
2676,193578.60108556878
2677,207095.21404892486
2678,227619.54149523564
2679,288163.0094089387
2680,288892.90277954657
2681,382191.52968854737
2682,326086.11759372335
2683,441131.29176058155
2684,326913.0276578767
2685,325521.1611707723
2686,262076.95323866885
2687,300160.3573920792
2688,226660.01134708244
2689,214135.22826505918
2690,363288.9053724529
2691,197258.71372398082
2692,149596.93270094972
2693,214008.26042911317
2694,139481.8651674511
2695,204212.30097431783
2696,184736.12819235306
2697,191768.7483665971
2698,192485.91156464722
2699,157136.83507340495
2700,130849.89221756998
2701,123810.56106451433
2702,80625.72408635635
2703,89927.07155563775
2704,146051.4158439478
2705,99825.2922596233
2706,66529.8009575652
2707,90327.05077317636
2708,136470.74869884085
2709,113412.33501327317
2710,127444.12099864613
2711,351234.6635726718
2712,381135.47193521354
2713,166715.23633661214
2714,136782.93593698088
2715,173748.52970061544
2716,122742.1454667626
2717,204288.6464496022
2718,218951.45247022342
2719,143654.22170406114
2720,172039.35095626581
2721,120069.07097538654
2722,145887.32147371117
2723,145972.71080607641
2724,103677.25463834498
2725,116915.14165864792
2726,153354.37673547957
2727,183112.04491775203
2728,180694.86172320228
2729,134723.6902041668
2730,147104.7666378105
2731,128431.88949418534
2732,142931.63579865638
2733,160431.24394527543
2734,114698.32049214933
